1.668100537200059227e-03 1.001668100537200123e+00 6.943044621685196397e-09 6.946903029693001969e-09 4.000000000000000000e+00
1.668100537200059227e-03 1.021544346900318923e+00 6.988904229549998188e-09 7.038736661821599407e-09 4.000000000000000000e+00
1.668100537200059227e-03 1.278255940220712539e+00 7.581119771870340550e-09 8.224597476652064489e-09 4.000000000000000000e+00
1.668100537200059227e-03 4.593813663804626302e+00 1.521779019634398442e-08 2.351187249456249161e-08 5.000000000000000000e+00
1.668100537200059227e-03 4.741588833612782139e+01 1.128203862854738841e-07 2.187895581066549746e-07 5.000000000000000000e+00
1.668100537200059227e-03 6.004842503189421450e+02 1.320132144672917276e-06 2.633441689829901270e-06 6.000000000000000000e+00
1.668100537200059227e-03 7.743636826811277388e+03 1.467609081993669628e-05 2.931140739111361219e-05 8.000000000000000000e+00
1.668100537200059227e-03 1.000010000000000000e+05 1.170185213403669510e-04 2.305342905167597769e-04 1.000000000000000000e+01
2.154434690031884619e-02 1.000010000000000066e+00 1.436810826702231608e-05 1.436815613615980637e-05 6.000000000000000000e+00
2.154434690031884619e-02 1.000129154966501455e+00 1.436866079211228886e-05 1.436927904498362676e-05 6.000000000000000000e+00
2.154434690031884619e-02 1.001668100537200123e+00 1.437579684910845873e-05 1.438378176026524259e-05 6.000000000000000000e+00
2.154434690031884619e-02 1.021544346900318923e+00 1.446794941472461032e-05 1.457105659883042817e-05 6.000000000000000000e+00
2.154434690031884619e-02 1.278255940220712539e+00 1.565598370118987320e-05 1.698413308515768640e-05 6.000000000000000000e+00
2.154434690031884619e-02 4.593813663804626302e+00 3.069304675058692804e-05 4.740814977454112158e-05 6.000000000000000000e+00
2.154434690031884619e-02 4.741588833612782139e+01 2.008839269151458014e-04 3.889903705630618175e-04 8.000000000000000000e+00
2.154434690031884619e-02 6.004842503189421450e+02 1.517357586392712810e-03 2.981006081050051673e-03 1.000000000000000000e+01
2.154434690031884619e-02 7.743636826811277388e+03 5.426477173986306995e-03 9.345649768236315852e-03 1.600000000000000000e+01
2.154434690031884619e-02 1.000010000000000000e+05 8.768205319589307545e-03 1.077070036336746223e-02 2.600000000000000000e+01
2.782559402207125943e-01 1.000010000000000066e+00 1.878367582488735602e-02 1.878373450862582186e-02 8.000000000000000000e+00
2.782559402207125943e-01 1.000129154966501455e+00 1.878416617932403623e-02 1.878492409717691033e-02 8.000000000000000000e+00
2.782559402207125943e-01 1.001668100537200123e+00 1.879049854084242216e-02 1.880028546767470790e-02 8.000000000000000000e+00
2.782559402207125943e-01 1.021544346900318923e+00 1.887214938284147159e-02 1.899822706637737182e-02 8.000000000000000000e+00
2.782559402207125943e-01 1.278255940220712539e+00 1.990484651599570484e-02 2.148170529230601991e-02 9.000000000000000000e+00
2.782559402207125943e-01 4.593813663804626302e+00 3.055405690755837525e-02 4.553997493751818504e-02 1.100000000000000000e+01
2.782559402207125943e-01 4.741588833612782139e+01 7.239489999745535309e-02 1.186728245157791239e-01 1.600000000000000000e+01
2.782559402207125943e-01 6.004842503189421450e+02 1.133511899062759343e-01 1.389838686914692534e-01 2.600000000000000000e+01
2.782559402207125943e-01 7.743636826811277388e+03 1.313261501331710324e-01 1.391266877578316297e-01 5.200000000000000000e+01
2.782559402207125943e-01 1.000010000000000000e+05 1.369099161117335872e-01 1.391279464423539891e-01 1.220000000000000000e+02
3.593813663804625858e+00 1.000010000000000066e+00 1.548453081123621677e+00 1.548454461660497605e+00 1.700000000000000000e+01
3.593813663804625858e+00 1.000129154966501455e+00 1.548452562268957999e+00 1.548470391455338824e+00 1.700000000000000000e+01
3.593813663804625858e+00 1.001668100537200123e+00 1.548445893030720333e+00 1.548675977014825511e+00 1.700000000000000000e+01
3.593813663804625858e+00 1.021544346900318923e+00 1.548365032120850415e+00 1.551305499869158000e+00 1.700000000000000000e+01
3.593813663804625858e+00 1.278255940220712539e+00 1.548074424236346225e+00 1.581451357107459099e+00 1.900000000000000000e+01
3.593813663804625858e+00 4.593813663804626302e+00 1.576940602206433173e+00 1.726253885132023047e+00 2.700000000000000000e+01
3.593813663804625858e+00 4.741588833612782139e+01 1.700428933989168279e+00 1.794356772154948487e+00 5.200000000000000000e+01
3.593813663804625858e+00 6.004842503189421450e+02 1.768355369106183517e+00 1.796856108711329725e+00 1.220000000000000000e+02
3.593813663804625858e+00 7.743636826811277388e+03 1.788890866850548100e+00 1.796905778007162002e+00 3.290000000000000000e+02
3.593813663804625858e+00 1.000010000000000000e+05 1.794672199938703638e+00 1.796906809444497766e+00 9.960000000000000000e+02
4.641588833612782139e+01 1.000010000000000066e+00 2.295794576004494303e+01 2.295794808961298017e+01 4.800000000000000000e+01
4.641588833612782139e+01 1.000129154966501455e+00 2.295793934000386471e+01 2.295796942499828219e+01 4.800000000000000000e+01
4.641588833612782139e+01 1.001668100537200123e+00 2.295785657308479699e+01 2.295824471350661966e+01 4.900000000000000000e+01
4.641588833612782139e+01 1.021544346900318923e+00 2.295681244976953295e+01 2.296175591790695947e+01 5.300000000000000000e+01
4.641588833612782139e+01 1.278255940220712539e+00 2.294681839810938229e+01 2.300069460564307278e+01 6.800000000000000000e+01
4.641588833612782139e+01 4.593813663804626302e+00 2.296473564120422495e+01 2.315295990517963176e+01 1.270000000000000000e+02
4.641588833612782139e+01 4.741588833612782139e+01 2.310865571758338177e+01 2.320581409704234943e+01 3.300000000000000000e+02
4.641588833612782139e+01 6.004842503189421450e+02 2.317917822682520423e+01 2.320789602517712424e+01 9.970000000000000000e+02
4.641588833612782139e+01 7.743636826811277388e+03 2.319991162304878074e+01 2.320794312931505843e+01 3.244000000000000000e+03
4.641588833612782139e+01 1.000010000000000000e+05 2.320570825252817926e+01 2.320794414569495245e+01 1.104300000000000000e+04
5.994842503189421450e+02 1.000010000000000066e+00 2.994921245428334942e+02 2.994921270283414287e+02 1.660000000000000000e+02
5.994842503189421450e+02 1.000129154966501455e+00 2.994921171831534252e+02 2.994921492818660909e+02 1.680000000000000000e+02
5.994842503189421450e+02 1.001668100537200123e+00 2.994920223053072732e+02 2.994924364006021165e+02 1.800000000000000000e+02
5.994842503189421450e+02 1.021544346900318923e+00 2.994908259543967688e+02 2.994960959207057272e+02 2.250000000000000000e+02
5.994842503189421450e+02 1.278255940220712539e+00 2.994794225758896573e+02 2.995363612537146878e+02 3.930000000000000000e+02
5.994842503189421450e+02 4.593813663804626302e+00 2.994967810458038002e+02 2.996885583868011622e+02 1.017000000000000000e+03
5.994842503189421450e+02 4.741588833612782139e+01 2.996426195606915144e+02 2.997400238151111012e+02 3.248000000000000000e+03
5.994842503189421450e+02 6.004842503189421450e+02 2.997133426133738681e+02 2.997420772087185128e+02 1.104300000000000000e+04
5.994842503189421450e+02 7.743636826811277388e+03 2.997340913290437925e+02 2.997421241201954558e+02 3.854200000000000000e+04
5.994842503189421450e+02 1.000010000000000000e+05 2.997398891494285067e+02 2.997421251419849568e+02 1.363790000000000000e+05
7.742636826811277388e+03 1.000010000000000066e+00 3.871068412777845879e+03 3.871068415276695305e+03 5.940000000000000000e+02
7.742636826811277388e+03 1.000129154966501455e+00 3.871068405344406074e+03 3.871068437615434959e+03 6.360000000000000000e+02
7.742636826811277388e+03 1.001668100537200123e+00 3.871068309431071611e+03 3.871068725747074041e+03 7.960000000000000000e+02
7.742636826811277388e+03 1.021544346900318923e+00 3.871067100220357133e+03 3.871072398074778903e+03 1.376000000000000000e+03
7.742636826811277388e+03 1.278255940220712539e+00 3.871055579862311333e+03 3.871112775255224733e+03 3.478000000000000000e+03
